"swProductCoveragePu","swExclusiveUse_swInclude","swExclusiveUse","swInclude","!begin swsp_drv_inclflg_pkg.swsp_drv_inclflg(@swExclusiveUse,@swInclude, :a0,:b,:r,:s);end;","!call swsp_drv_inclflg(@swExclusiveUse,@swInclude)"
"swRegionCoveragePu","swExclusiveUse_swInclude","swExclusiveUse","swInclude","!begin swsp_drv_inclflg_pkg.swsp_drv_inclflg(@swExclusiveUse,@swInclude, :a0,:b,:r,:s);end;","!call swsp_drv_inclflg(@swExclusiveUse,@swInclude)"
"swSTeamMemberScr","swCustomerId_swPersonId","swCustomerId","swPersonId","!select NULL from SW_CONFIGURATION","!select NULL from SW_CONFIGURATION"
"swCustomerSalesScr","swMainPhoneArea,swMainPhoneCntry_swMainFaxArea,swMainFaxCntry","swMainPhoneArea,swMainPhoneCntry","swMainFaxArea,swMainFaxCntry","!begin swsp_copy_phone_pkg.swsp_copy_phone(@swMainPhoneArea,@swMainPhoneCntry,@swMainFaxArea,@swMainFaxCntry, :a0,:a1,:b,:r,:s);end;","!call swsp_copy_phone(@swMainPhoneArea,@swMainPhoneCntry,@swMainFaxArea,@swMainFaxCntry)"
"swBusUnitScr","swParentId,:installinroot,swBusUnitId_swCustomerId","swParentId,:installinroot,swBusUnitId","swCustomerId","!begin swsp_bu_to_cust_pkg.swsp_bu_to_cust(@swParentId,@swCustomerId, :a0,:b,:r,:s);end;","!call swsp_bu_to_cust(@swParentId,@swCustomerId)"
"swQuoteItemSummaryPu","swProdReleaseId,swQuantity, swDiscount_:Amount","swProdReleaseId,swQuantity, swDiscount",":Amount","!begin swsp_get_q_amount_pkg.swsp_get_q_amount(@swQuantity,@swDiscount,@swPrice, :a0,:b,:r,:s);end;","!call swsp_get_q_amount(@swQuantity,@swDiscount,@swPrice)"
"swForecastScr","swSubmit_swSubmittedBy,swDateSubmitted","swSubmit","swSubmittedBy,swDateSubmitted","!begin swsp_drv_usrdate2_pkg.swsp_drv_usrdate2(@swSubmit,#swUser,#swNow, :a0,:a1,:b,:r,:s);end;","!call swsp_drv_usrdate2(@swSubmit,#swUser,#swNow)"
"swForecastScr","swSubmit_swCurrent","swSubmit","swCurrent","!select 1 from SW_CONFIGURATION","!select 1 from SW_CONFIGURATION"
"swForecastScr","swTimeSlotId,swForecastId_swSlotType","swTimeSlotId,swForecastId","swSlotType","!begin swsp_drv_slottype_pkg.swsp_drv_slottype(@swTimeSlotId,@swSlotType, :a0,:b,:r,:s);end;","!call swsp_drv_slottype(@swTimeSlotId,@swSlotType)"
"swForecastScr","swType,swForecastId_swSalesRepId,swTerritoryId,swProviderGrpId","swType,swForecastId","swSalesRepId,swTerritoryId,swProviderGrpId","!begin swsp_drv_fcast_typ_pkg.swsp_drv_fcast_typ(@swType,@swSalesRepId,@swTerritoryId,@swProviderGrpId,#swUser, :a0,:a1,:a2,:b,:r,:s);end;","!call swsp_drv_fcast_typ(@swType,@swSalesRepId,@swTerritoryId,@swProviderGrpId,#swUser)"
"swForecastScr","swForecastId,swType,swTimeSlotId,swTerritoryId,swProviderGrpId,swPForecastId_swRevision,swPForecastId","swForecastId,swType,swTimeSlotId,swTerritoryId,swProviderGrpId,swPForecastId","swRevision,swPForecastId","!begin swsp_drv_forelevel_pkg.swsp_drv_forelevel(@swType,@swTimeSlotId,@swProviderGrpId,@swTerritoryId,@swRevision,@swPForecastId, :a0,:a1,:b,:r,:s);end;","!call swsp_drv_forelevel(@swType,@swTimeSlotId,@swProviderGrpId,@swTerritoryId,@swRevision,@swPForecastId)"
"swStageTypePu","swSalesModelId_:swSalesCycle","swSalesModelId",":swSalesCycle","!select swDuration from SW_SALES_MODEL where swSalesModelId = @swSalesModelId","!select swDuration from SW_SALES_MODEL where swSalesModelId = @swSalesModelId"
"swStageTypePu","swPctSalesCycle_swDuration","swPctSalesCycle","swDuration","!begin swsp_drv_mstagedur_pkg.swsp_drv_mstagedur(@swSalesModelId,@swPctSalesCycle, :a0,:b,:r,:s);end;","!call swsp_drv_mstagedur(@swSalesModelId,@swPctSalesCycle)"
